docid,doctypefieldinstanceid,doctypefieldcode,ocr_value,human_value,mem_predict,fassi_predict,ocr_correct,mem_correct,fassi_correct,mem_suggested,fassi_suggested,mem_final_correct,fassi_final_correct
628834,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628876,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,"Bến viện đa, khoa Kiền Giang",Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,"Rạch Giá, Kiền Giang",False,False,False,True,True,False,False
628883,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628887,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628891,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện Tân khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,True,False,True,True,True,False
628892,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628882,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiền Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,"Rạch Giá, Kiền Giang",False,False,False,True,True,False,False
628888,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628868,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628895,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628780,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Bình Phước,False,False,False,True,True,False,False
628901,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628897,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628898,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Bình Phước,False,False,False,True,True,False,False
628900,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628902,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,lạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628894,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628896,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628905,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Gò Quao - Kiên Giang,"Gò Quao, Kiên Giang","Gò Quao, Kiên Giang","Gò Quao, Kiên Giang",False,True,True,True,True,True,True
628904,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628886,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628800,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628907,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang Việt Nam,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,True,False,True,True,True,False
628914,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628910,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628915,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Bình Phước,False,False,False,True,True,False,False
628909,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628906,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện Đa khoa Huyện Hòn Đất - Kiên Giang,"Bệnh viện Đa khoa huyện Hòn Đất, Kiên Giang",Bệnh viện Đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,False,False,True,True,False,False
628911,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Bình Phước,False,False,False,True,True,False,False
628912,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Gian - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,False,True,True,True,False,True
628917,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Bình Phước,False,False,False,True,True,False,False
628913,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,False,False,True,True,False,False
628922,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628920,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628923,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628916,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiềm Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,False,True,True,True,False,True
628935,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628932,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628925,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tư nhân Bình An - Kiên Giang,"Bệnh viện Đa khoa tư nhân Bình An, Kiên Giang",Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,False,False,True,True,False,False
628819,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628927,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628929,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Bình Phước,False,False,False,True,True,False,False
628926,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Xuân Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,False,True,True,True,False,True
628930,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628919,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Nhà Bảo Sanh Lê Ngọc Cam - Bạch Gián - Kiên Giang,"Nhà Bảo sanh Lê Ngọc Cam, Rạch Giá, Kiên Giang","Nhà Bảo Sanh Lê Ngọc Cam, Rạch Giá, Kiên Giang","Nhà Bảo Sanh Lê Ngọc Cam, Rạch Giá, Kiên Giang",False,False,False,True,True,False,False
628931,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiền Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Bình Phước,False,False,False,True,True,False,False
628942,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628943,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628937,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628940,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628936,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628928,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628941,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628944,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628945,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Thạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628948,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628950,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện Đa khoa Kiền Giang,Bệnh viện Đa khoa Kiền Giang,False,False,False,True,True,False,False
628949,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa 1. Gióng Kiềng - Kiên Giang,"Bệnh viện Đa khoa, huyện Giồng Riềng, Kiên Giang",Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,False,False,True,True,False,False
628951,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628947,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628946,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Gia - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628960,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628957,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628959,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Châu Thành - Kiên Giang,"Châu Thành, Kiên Giang","Châu Thành, Kiên Giang","Châu Thành, Kiên Giang",False,True,True,True,True,True,True
628953,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện Đa khoa Kiền Giang,Bệnh viện Đa khoa Kiền Giang,False,False,False,True,True,False,False
628962,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628963,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628965,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628966,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628968,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Châu Thành - Kiên Giang,"Châu Thành, Kiên Giang","Châu Thành, Kiên Giang","Châu Thành, Kiên Giang",False,True,True,True,True,True,True
628969,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện Từ Dũ - TP Hồ Chí Minh,"Bệnh viện Từ Dũ,TP Hồ Chí Minh","Bệnh viện Từ Dũ, TP. Hồ Chí Minh",Bệnh viện Từ Dũ Thành Phố Hồ Chí Minh,False,False,False,True,True,False,False
628971,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628964,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628972,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện Đa khoa Kiền Giang,Bệnh viện Đa khoa Kiền Giang,False,False,False,True,True,False,False
628961,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Châu Thành - Kiên Giang,"Châu Thành, Kiên Giang","Châu Thành, Kiên Giang","Châu Thành, Kiên Giang",False,True,True,True,True,True,True
628973,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628974,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiến Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiền Giang,False,True,False,True,True,True,False
628975,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628977,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628976,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Châu Thành - Kiên Giang,"Châu Thành, Kiên Giang","Châu Thành, Kiên Giang","Châu Thành, Kiên Giang",False,True,True,True,True,True,True
628979,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Gian,Bệnh viện Đa khoa Kiên Giang,Bệnh viện Đa khoa Kiền Giang,Bệnh viện Đa khoa Kiền Giang,False,False,False,True,True,False,False
628978,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang Hoa Việt Nam,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628981,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628986,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628985,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628982,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện Đa khoa Kiền Giang,Bệnh viện Đa khoa Kiền Giang,False,False,False,True,True,False,False
628970,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện Từ Dũ - TP. Hồ Chí Minh,"Bệnh viện Từ Dũ, TP. Hồ Chí Minh","Bệnh viện Từ Dũ, TP. Hồ Chí Minh",Bệnh viện Từ Dũ Thành Phố Hồ Chí Minh,False,True,False,True,True,True,False
628878,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bạch Gián - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,"Vĩnh Thuận, Kiên Giang",False,False,False,True,True,False,False
628984,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện Đa khoa Kiền Giang,Bệnh viện Đa khoa Kiền Giang,False,False,False,True,True,False,False
628993,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628992,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiền Giang,Bệnh viện Đa khoa Kiền Giang,False,False,False,True,True,False,False
628990,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Cường Riềng - Kiên Giang,"Giồng Riềng, Kiên Giang","Giồng Riềng, Kiên Giang","Hà Tiên,Kiên Giang",False,True,False,True,True,True,False
628995,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628997,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",Rạch Giá - Kiên Giang,Rạch Giá - Kiên Giang,False,False,False,True,True,False,False
628952,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,Bệnh viện đa khoa Kiên Giang,False,False,False,True,True,False,False
628996,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Mỹ Phước - An Giang,"Mỹ Phước, An Giang","An Minh, Kiên Giang","Long Xuyên, An Giang",False,False,False,True,True,False,False
628998,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Giồng Hằng - Kiên Giang,"Giồng Riềng, Kiên Giang","Giồng Riềng, Kiên Giang","Giồng Riềng, Kiên Giang",False,True,True,True,True,True,True
