Field,OCR_Value,Human_Value,MemoryBased_Prediction,FASSI_Prediction,MemoryBased_Prediction_correct,FASSI_Prediction_corect
nguoiKy,Nguyễn Văn Líp - QCT.,Nguyễn Văn Líp,Nguyễn Văn Líp - PCT,Nguyễn Văn Líp,False,True
nguoiKy,Nguyễn Văn Líp - PCT.,Nguyễn Văn Líp,Nguyễn Văn Líp - PCT,Nguyễn Văn Líp,False,True
nguoiKy,Nguyễn Văn Líp - QCT.,Nguyễn Văn Líp,Nguyễn Văn Líp - PCT,Nguyễn Văn Líp,False,True
nguoiKy,Nguyễn Văn Líp - PCT.,Nguyễn Văn Líp,Nguyễn Văn Líp - PCT,Nguyễn Văn Líp,False,True
nguoiKy,Dương Thị Cầm Linh - PCT.,Dương Thị Cầm Linh,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,False,False
nguoiKy,Nguyễn Văn Líp - QCT.,Nguyễn Văn Líp,Nguyễn Văn Líp - PCT,Nguyễn Văn Líp,False,True
nguoiKy,Nguyễn Văn Lớp - PCT,Nguyễn Văn Líp,Nguyễn Văn Líp - PCT,,False,False
nguoiKy,Nguyễn Văn Lớp - QT,Nguyễn Văn Líp,Nguyễn Văn Líp - PCT,,False,False
nguoiKy,Nguyễn Thanh Văn - Chí tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,,False,False
nguoiKy,Dương Thị Cẩm Linh - PCT.,Dương Thị Cẩm Linh,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,False,True
nguoiKy,"Dương, Thị Cẩm Lan - PCT",Dương Thị Cẩm Lan,Dương Thị Cẩm Linh - PCT,,False,False
nguoiKy,Nguyễn Văn Líp - PCT.,Nguyễn Văn Líp,Nguyễn Văn Líp - PCT,Nguyễn Văn Líp,False,True
nguoiKy,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,False,True
nguoiKy,Dương Thị Cẩm Linh - PCT.,Dương Thị Cẩm Linh,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,False,True
nguoiKy,Dương Thị Cẩm Linh - PCT.,Dương Thị Cẩm Linh,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,False,True
nguoiKy,Nguyễn Văn Líp - QTT,Nguyễn Văn Líp,Nguyễn Văn Líp - PCT,Nguyễn Văn Líp,False,True
nguoiKy,Dương Thị Cẩm Linh - PCT.,Dương Thị Cẩm Linh,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,False,True
nguoiKy,Nguyễn Văn Líp - QCT,Nguyễn Văn Líp,Nguyễn Văn Líp - PCT,Nguyễn Văn Líp,False,True
nguoiKy,Nguyễn Văn Líp - PCT.,Nguyễn Văn Líp,Nguyễn Văn Líp - PCT,Nguyễn Văn Líp,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ Thanh,Nguyễn Thanh Văn,Nguyễn Thanh Văn,,True,False
nguoiKy,Nguyễn Văn Líp - PCT.,Nguyễn Văn Líp,Nguyễn Văn Líp - PCT,Nguyễn Văn Líp,False,True
nguoiKy,Nguyễn Thanh Vân - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Dương Thị Cẩm Linh - PCT.,Dương Thị Cẩm Linh,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Văn Líp - PCT,Nguyễn Văn Líp,Nguyễn Văn Líp - PCT,Nguyễn Văn Líp,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Dương Thị Cẩm Linh - PCT.,Dương Thị Cẩm Linh,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,False,True
nguoiKy,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,Dương Thị Cẩm Linh - PCT,Dương Thị Cẩm Linh,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ Tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Vân - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ thịnh,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,,False,False
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,,False,False
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ Tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Vân - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịnh,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,,False,False
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Vân - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ Tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Vân - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ - tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,,False,False
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chính trân,Nguyễn Thanh Văn,Nguyễn Thanh Văn,,True,False
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Vân - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịnh,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Vân - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Vân - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Vân - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Vân - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Vân - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịnh,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Vân - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ Tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn,Nguyễn Thanh Văn,True,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Vân - Chủ tịch,Nguyễn Thanh Vân,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,False
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Vân - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Vân - Chủ tịch,Nguyễn Thanh Vân,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,False
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Vân - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Vân - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
nguoiKy,Nguyễn Thanh Văn - Chủ tịch,Nguyễn Thanh Văn,Nguyễn Thanh Văn  ịch,Nguyễn Thanh Văn,False,True
