docid,doctypefieldinstanceid,doctypefieldcode,ocr_value,human_value,ocr_correct,tfidf_predict,tfidf_correct,tfidf_suggested,tfidf_final_correct,predict_time_ms
628937,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8873939514160156
628940,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,,False,False,False,0.8640289306640625
628936,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8263587951660156
628928,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8895397186279297
628941,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.9100437164306641
628944,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.8418560028076172
628945,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Thạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,,False,False,False,0.8690357208251953
628948,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,,False,False,False,0.8807182312011719
628950,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiền Giang,False,True,False,0.835418701171875
628949,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa 1. Gióng Kiềng - Kiên Giang,"Bệnh viện Đa khoa, huyện Giồng Riềng, Kiên Giang",False,,False,False,False,0.8618831634521484
628951,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8718967437744141
628947,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.7932186126708984
628946,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Gia - Kiên Giang,"Rạch Giá, Kiên Giang",False,,False,False,False,0.8258819580078125
628960,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8075237274169922
628957,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.7953643798828125
628959,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Châu Thành - Kiên Giang,"Châu Thành, Kiên Giang",False,,False,False,False,0.8325576782226562
628953,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiền Giang,False,True,False,0.7865428924560547
628962,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.8101463317871094
628963,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.8361339569091797
628965,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.7846355438232422
628966,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8060932159423828
628968,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Châu Thành - Kiên Giang,"Châu Thành, Kiên Giang",False,,False,False,False,0.7903575897216797
628969,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện Từ Dũ - TP Hồ Chí Minh,"Bệnh viện Từ Dũ,TP Hồ Chí Minh",False,,False,False,False,0.7894039154052734
628971,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.9937286376953125
628964,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8494853973388672
628972,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiền Giang,False,True,False,0.812530517578125
628961,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Châu Thành - Kiên Giang,"Châu Thành, Kiên Giang",False,,False,False,False,0.7905960083007812
628973,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,1.0204315185546875
628974,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiến Giang,Bệnh viện đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,False,True,False,0.8141994476318359
628975,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8308887481689453
628977,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,,False,False,False,0.8282661437988281
628976,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Châu Thành - Kiên Giang,"Châu Thành, Kiên Giang",False,,False,False,False,1.051187515258789
628979,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Gian,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiền Giang,False,True,False,0.9281635284423828
628978,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang Hoa Việt Nam,"Rạch Giá, Kiên Giang",False,,False,False,False,0.9443759918212891
628981,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,1.0542869567871094
628986,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.9615421295166016
628985,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.9324550628662109
628982,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiền Giang,False,True,False,0.8931159973144531
628970,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện Từ Dũ - TP. Hồ Chí Minh,"Bệnh viện Từ Dũ, TP. Hồ Chí Minh",False,,False,False,False,0.9355545043945312
628878,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bạch Gián - Kiên Giang,"Rạch Giá, Kiên Giang",False,,False,False,False,0.8878707885742188
628984,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiền Giang,False,True,False,0.8680820465087891
628993,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,1.1587142944335938
628992,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiền Giang,False,True,False,0.9915828704833984
628990,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Cường Riềng - Kiên Giang,"Giồng Riềng, Kiên Giang",False,,False,False,False,1.1286735534667969
628995,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,1.0151863098144531
628997,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,1.0933876037597656
628952,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,1.340627670288086
628996,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Mỹ Phước - An Giang,"Mỹ Phước, An Giang",False,,False,False,False,1.0416507720947266
628998,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Giồng Hằng - Kiên Giang,"Giồng Riềng, Kiên Giang",False,,False,False,False,0.9553432464599609
628994,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện Hùng Vương - TP. Hồ Chí Minh,"Bệnh viện Hùng Vương, Thành phố Hồ Chí Minh",False,,False,False,False,0.9551048278808594
628999,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiền Giang,False,True,False,0.8728504180908203
629000,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,34/33/1 Nguyễn Thái Học - Vĩnh Bắc - Hạch Góa - X6,"34/33/1 Nguyễn Thái Học, Vĩnh Bảo, Rạch Giá, Kiên Giang",False,,False,False,False,1.3930797576904297
629004,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.9143352508544922
629001,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,34/33/1 Nguyễn Thái Đạo - Vĩnh Bảo - Hạch Giá- BG,"34/33/1 Nguyễn Thái Học, Vĩnh Bảo, Rạch Giá, Kiên Giang",False,,False,False,False,0.9109973907470703
629006,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.8180141448974609
629009,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa tiệu Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8542537689208984
629008,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang.,Bệnh viện đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,False,True,False,0.8158683776855469
629003,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.7979869842529297
629012,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiền Giang,False,True,False,0.850677490234375
629011,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8206367492675781
629010,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,tạch Giá - Kiền Giang,"Rạch Giá, Kiên Giang",False,,False,False,False,0.7925033569335938
628988,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiền Giang,False,True,False,0.858306884765625
629014,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Qang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8647441864013672
629018,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Vĩng Vĩnh Bình - Trà Vinh,"Vĩnh Bình, Trà Vinh",False,,False,False,False,0.8575916290283203
629002,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8666515350341797
629019,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.8249282836914062
629020,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Tân Hiệp - Kiên Giang,"Tân Hiệp, Kiên Giang",False,,False,False,False,0.8585453033447266
629022,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bảo sanh Âu Cơ - Rạch Giá - Kiên Giang,"Bảo sanh Âu Cơ, Rạch Giá, Kiên Giang",False,,False,False,False,0.9028911590576172
629016,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8726119995117188
629021,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bảo sanh Âu Cơ - Rạch Giá - Kiên Giang,"Bảo sanh Âu Cơ, Rạch Giá, Kiên Giang",False,,False,False,False,0.8778572082519531
629023,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Liên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.83160400390625
629027,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiền Giang,False,True,False,0.8111000061035156
629030,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8604526519775391
629031,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8533000946044922
629028,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8249282836914062
628899,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8063316345214844
629032,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8635520935058594
629038,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Trạm 4 Tế phường Phước Hội - Bình Thuận,"Trạm Y tế phường Phước Hội, Bình Thuận",False,,False,False,False,0.8473396301269531
629036,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Châu Thành - Kiên Giang,"Châu Thành, Kiên Giang",False,,False,False,False,0.8442401885986328
629037,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.8070468902587891
629034,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiền Giang,False,True,False,0.9160041809082031
629040,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8795261383056641
629024,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện Từ Dũ - TP. Hồ Chí Minh,"Bệnh viện Từ Dũ, Thành Phố Hồ Chí Minh",False,,False,False,False,0.8263587951660156
629042,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,1.1703968048095703
629039,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.865936279296875
629046,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.7913112640380859
629043,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Long Mỹ - Hậu Giang,"Long Mỹ, Hậu Giang",False,,False,False,False,0.8714199066162109
629048,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.8509159088134766
629029,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Giồng Riền - Kiên Giang,"Giồng Riềng, Kiên Giang",False,,False,False,False,0.8273124694824219
629051,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8034706115722656
629041,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện Tân khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,,False,False,False,0.8537769317626953
629052,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.8213520050048828
629049,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.865936279296875
629056,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,1.1205673217773438
629058,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiến Giang,Bệnh viện đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,False,True,False,0.9887218475341797
629055,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện sốn khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.9105205535888672
629059,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang.,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,1.0502338409423828
629045,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Rạch Giá - Kiên Giang,"Rạch Giá, Kiên Giang",False,Rạch Giá - Kiên Giang,False,True,False,0.9417533874511719
629060,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.93841552734375
629053,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.9613037109375
629068,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiền Giang,False,True,False,0.9770393371582031
629062,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8935928344726562
629065,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiền Giang,False,True,False,0.8783340454101562
629067,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8878707885742188
629064,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.827789306640625
629066,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Trạm tế Phường Vĩnh Thanh - Tạch Gia - Kiên Giang,"Trạm Y tế phường Vĩnh Thanh, Rạch Giá, Kiên Giang",False,,False,False,False,0.934600830078125
629070,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.9672641754150391
629063,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viển đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.9665489196777344
629075,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Trạm Tế Phường Hạch Sơn - Rạch Giá - Kiên Giang,"Trạm Y tế phường Rạch Sỏi, Rạch Giá, Kiên Giang",False,,False,False,False,0.9474754333496094
629079,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,1.081705093383789
629076,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8895397186279297
629077,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiền Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiền Giang,False,True,False,0.8919239044189453
629083,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Tỉnh Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.9589195251464844
628938,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,1.28173828125
629078,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,28/13 Nguyễn Trung Trực - Tĩnh Bắc - QG - KG,"28/13 Nguyễn Trung Trực, Vĩnh Bảo, Rạch Giá, Kiên Giang",False,,False,False,False,0.9691715240478516
629082,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,An Biên - Kiên Giang,"An Biên, Kiên Giang",False,,False,False,False,0.8702278137207031
629087,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang.,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8766651153564453
629084,f28d8f2c-a7bf-48db-8fc5-a8922c3f798b,NoiSinh,Bệnh viện đa khoa Kiên Giang,Bệnh viện Đa khoa Kiên Giang,False,Bệnh viện Đa khoa Kiên Giang,True,True,True,0.8895397186279297
